# Excitation energies and TDM for NaI ICs.
       1       0.14860392       0.10000000
       2       0.14297077       0.10000000
       3       0.14861307       0.10000000
       4       0.15019481       0.10000000
       5       0.14248021       0.10000000
       6       0.14498780       0.10000000
       7       0.13669419       0.10000000
       8       0.13904263       0.10000000
       9       0.14580132       0.10000000
      10       0.13739074       0.10000000
      11       0.14018203       0.10000000
      12       0.14878096       0.10000000
      13       0.13985616       0.10000000
      14       0.13893656       0.10000000
      15       0.13903698       0.10000000
      16       0.14771289       0.10000000
      17       0.15633743       0.10000000
      18       0.15280839       0.10000000
      19       0.13419572       0.10000000
      20       0.13639640       0.10000000
      21       0.13590037       0.10000000
      22       0.14419224       0.10000000
      23       0.14121760       0.10000000
      24       0.14674792       0.10000000
      25       0.14694728       0.10000000
      26       0.14150733       0.10000000
      27       0.13868385       0.10000000
      28       0.13803226       0.10000000
      29       0.13865932       0.10000000
      30       0.14733586       0.10000000
      31       0.15092048       0.10000000
      32       0.14584800       0.10000000
      33       0.14333509       0.10000000
      34       0.13777008       0.10000000
      35       0.14678633       0.10000000
      36       0.14070519       0.10000000
      37       0.13894668       0.10000000
      38       0.15704842       0.10000000
      39       0.14781318       0.10000000
      40       0.13341891       0.10000000
      41       0.15670529       0.10000000
      42       0.13353170       0.10000000
      43       0.13755211       0.10000000
      44       0.14519682       0.10000000
      45       0.14699081       0.10000000
      46       0.15231540       0.10000000
      47       0.14683002       0.10000000
      48       0.14762685       0.10000000
      49       0.14229679       0.10000000
      50       0.14489859       0.10000000
      51       0.14848684       0.10000000
      52       0.14209433       0.10000000
      53       0.13579218       0.10000000
      54       0.14786273       0.10000000
      55       0.14682866       0.10000000
      56       0.15743893       0.10000000
      57       0.14922633       0.10000000
      58       0.14186936       0.10000000
      59       0.14343296       0.10000000
      60       0.14320236       0.10000000
      61       0.14226044       0.10000000
      62       0.14818272       0.10000000
      63       0.14189334       0.10000000
      64       0.14879963       0.10000000
      65       0.14250102       0.10000000
      66       0.13239390       0.10000000
      67       0.13658590       0.10000000
      68       0.13709975       0.10000000
      69       0.13856614       0.10000000
      70       0.13937522       0.10000000
      71       0.15341854       0.10000000
      72       0.13772826       0.10000000
      73       0.13923699       0.10000000
      74       0.14223111       0.10000000
      75       0.15048643       0.10000000
      76       0.14399350       0.10000000
